videoId,videoTitle,author,authorId,comment,removed_chars,Polarity,Category
bcv3YEtqB6U,What REALLY happened to our MANILA CONDO and our Cat while we were GONE for 4 months...,@Bebang60,UCT1mDf87tA4jERypE-ysFQw,"Peanut is so adorable ..She is a she? Taco a she as well? I missed that...<br>Nyway, cats are just adorable creatures 🥰💖",peanut is so adorable she is a she taco a she a well i missed thatnyway cat are just adorable creature,Positive,General Conversation/Information/Opinion
KXtoz-hVHrY,FOREIGNERS inspected by DEPARTMENT OF HEALTH,@ajme8160,UCgcB4RboeuRqAVLL4cVDkwA,"I felt like watching Survivor scenes. Always compelling, raw, unscripted. Good job guys.",i felt like watching survivor scene always compelling raw unscripted good job guy,Positive,Praise towards the creator
YUyNKujvIrc,Overwhelmed by FILIPINO KINDNESS - it happened again!,@foodiefrugal,UCD3KtLeZFbTxJji_uvbznKA,We park like that coz it would be easier to navigate out after..😊<br>Love watching you guys! Hope to see Peanut in your adventures outside soon..😊,"we park like that coz it would be easier to navigate out after

love watching you guy hope to see peanut in your adventure outside soon",Positive,General Conversation/Information/Opinion
71WORSzQZkQ,Our FIRST FILIPINO CHRISTMAS - we have GIFTS for you!,@johnilao8523,UCDOrMusfVNf9yHZa0q9bdMQ,"Making it happen, making it possible 🤙🤙🤙🤙🤓",making it happen making it possible,Neutral,General Conversation/Information/Opinion
byzddMd_v8M,FOREIGNERS try CRAZY GOOD Southern FILIPINO FOOD Food! (our new FAVORITE dish?!),@josantos4224,UCP3b4LEwDRWjCJCum9pAmsQ,Literally salivating here. Nice hair ate nelly.,literally salivating here nice hair ate nelly,Positive,Praise towards the creator
#NAME?,5 Reasons why the 2019 Sea games in the Philippines will be one of the Best! REACTION!,@cesarminiao,UCTEJGMyDEBPjNASXvAQLYvA,"I am amazed by lots of positive feedbacks from outside friends (I don&#39;t like using the word foreigner) on theSEA games, yet some Pinoys even drag the country down by false news &amp; unsubstantiated corruption accusations.. Thank you for this awesome reaction video. Subbed :)","i am amazed by lot of positive feedback from outside friend i dont like using the word foreigner on thesea game yet some pinoys even drag the country down by false news amp unsubstantiated corruption accusation 

""
thank you for this awesome reaction video subbed""",Positive,General Conversation/Information/Opinion
eOa1eeTGzhI,Mindblowing HOMECOOKED Filipino Food - SHE made all of THIS for us!,@ingridmoniqueh9136,UCcENkt5SrKyG_KmQBU-NaRw,"That&#39;s great that you guys were invited. However I am just going to say that the food is not authentic, particularly the host using kare kare powder....that&#39;s just so lame. Instead of me watching the entire video, I opted to skip. Hopefully next time, it is real authentic Filipino food from scratch.",thats great that you guy were invited however i am just going to say that the food is not authentic particularly the host using kare kare powderthats just so lame instead of me watching the entire video i opted to skip hopefully next time it is real authentic filipino food from scratch,Negative,Criticism towards the creator
zwNJ1X1B4MY,Why does McDonald's Get Crushed by Jollibee in The Philippines?,@geralddazo,UCQ1hzwrrgEZbxipLgqoTRzw,Why does McDonald&#39;s Get Crushed by Jollibee in The Philippines?<br><br><br>me:mas malaki kasi pwet ni jollibee hahahah joking (JOLLIBEE HAS A BIGGER BUTT JOKING),why doe mcdonalds get crushed by jollibee in the philippinesmemas malaki kasi pwet ni jollibee hahahah joking jollibee ha a bigger butt joking,Positive,General Conversation/Information/Opinion
XbDlYnoc-Kg,FOREIGNERS blown away by PINOY FURNITURE MAKER - such GREAT QUALITY!,@keyboardwarrior5315,UCN-It-zFyP-6ymrHmVFUZ9g,Nelly has exquisite taste,nelly ha exquisite taste,Positive,Praise towards the creator
xgkM5Y9gynE,FOREIGNERS first year living in MANILA - how we REALLY FEEL about it?!,@carmina832,UCF0pT4742Cjbr4elyymZQXQ,I love how you embrace living in Philippines. I am Fil-AMericn . New subscriber here! I’ve been watching your vlogs since you lockdown in siargao. Lovely couple and supportive to each other..❤️❤️🙏,i love how you embrace living in philippine i am filamericn new subscriber here ive been watching your vlogs since you lockdown in siargao lovely couple and supportive to each other,Positive,Praise towards the creator
apATRrHXPOo,Urban Legends in the Philippines REACTION,@jonasmartinez1739,UC1j-m4M5XhO0irNrTwLfUfQ,"regarding #6, there are people here who do that tradition but usually its chicken blood sprinkled BEFORE the construction.... its call &quot;padugo&quot; but not during....",regarding there are people here who do that tradition but usually it chicken blood sprinkled before the construction it call quotpadugoquot but not during,Neutral,General Conversation/Information/Opinion
5E75sCeEJ-s,"INSANELY good FILIPINO BREAKFAST you MUST TRY! - Lugaw, Tapsilog,...",@jjseriff9025,UCo52cQjFdkECPHKH_puUcNg,"Wow so much food for breakfast, they all look good but I’m not sure I can handle rice for breakfast maybe after a work out or a run... maybe",wow so much food for breakfast they all look good but im not sure i can handle rice for breakfast maybe after a work out or a run maybe,Positive,Praise towards the creator
WnkAb1AMkIo,Hit by EARTHQUAKE in DAVAO - SCARY moment in MINDANAO,@MrCresciente,UC7RLLag-JLy7Jf2s1D-mTBA,Very nice! Exciting episode on this vlog. Great job guys!,very nice exciting episode on this vlog great job guy,Positive,Praise towards the creator
xgkM5Y9gynE,FOREIGNERS first year living in MANILA - how we REALLY FEEL about it?!,@agentx4429,UCewah9-i5fyqJlczbGGSJVg,Happy Independence Day guys 🇵🇭🇵🇭🇵🇭 but HONESTLY and literally did a marathon of your vlogs for 2 days. My eyes are tired but Im happy and elated to see both of you love our country the Philippines. Again happy anniversary in your cozy place. ♥️♥️♥️😉,happy independence day guy but honestly and literally did a marathon of your vlogs for day my eye are tired but im happy and elated to see both of you love our country the philippine again happy anniversary in your cozy place,Positive,Praise towards the creator
cfKCjL_XiDQ,More FOREIGNERS need to see THIS in the PHILIPPINES PROVINCE!,@mychelneri8815,UC1rC-tGGyfykoly7est4ytw,Ohh my God I&#39;m so amazed of you sir because you rides to much to see all over Philippines hope to see you po..proud DAVAO DE ORO po,ohh my god im so amazed of you sir because you ride to much to see all over philippine hope to see you poproud davao de oro po,Positive,Praise towards the creator
mwRdq9tJVfg,FOREIGNERS surprised by PROVINCE STREETFOOD in Northern Philippines - it's SO DIFFERENT!,@leticiaperez9146,UCw55i-PtTnF0SCnBemIHYEA,"Hi Nelly, have you tried going on a vacation trip without Mike- like you know with Janina and Michelle Dee, etc.",hi nelly have you tried going on a vacation trip without mike like you know with janina and michelle dee etc,Neutral,General Conversation/Information/Opinion
5E75sCeEJ-s,"INSANELY good FILIPINO BREAKFAST you MUST TRY! - Lugaw, Tapsilog,...",@gabsanchez27,UCpmJacWJp_tPkg4IM86TE0A,More egg on rice poridge,more egg on rice poridge,Neutral,Suggestion/Request
NUthdG0KN00,I messed up BAD this time!!! Traveling to MANILA,@je-armahinay9779,UCxwUjKBaamZlprnTjDD6rkQ,"Happy birthday cuuz Mike... Love ur personality and Nelly as well. Keep it up Godbless us ❤<br><a href=""http://www.youtube.com/results?search_query=%23makingjuicyontheroad"">#makingjuicyontheroad</a><br><a href=""http://www.youtube.com/results?search_query=%23makeithappen"">#makeithappen</a>.",happy birthday cuuz mike love ur personality and nelly a well keep it up godbless u makingjuicyontheroadmakeithappen,Positive,Praise towards the creator
lHHyiOyA_IY,EMOTIONAL JOURNEY through the PHILIPPINES,@noelmarcos3721,UCp0cyMDLCu49XKjQvgoRjMw,I enjoyed the throwback. You should do a year end special like this to show the highlights of your adventures for the year. That would be awesome.,i enjoyed the throwback you should do a year end special like this to show the highlight of your adventure for the year that would be awesome,Positive,Praise towards the creator
KxN72uC34PE,INSANE Filipino Food & Alcohol at HIDDEN GEM in QUEZON CITY!,@sheenamariesibi6360,UCV44NDj2v5AUj4wcBHF1IPg,Love seeing you both with George and Lucy♥️♥️♥️,love seeing you both with george and lucy,Positive,Praise towards the creator
0rlMbtj936E,"3 AWESOME FILIPINO FOOD spots in MANILA on a budget - Sisig, Bicol Express and Filipino Street Food",@mizuki-gw2wq,UCXMe4uOIuRDdNKI5a8dI-dA,Literally..Bicol express is a train route..from tutuban station in divisoria manila to bicol,literallybicol express is a train routefrom tutuban station in divisoria manila to bicol,Negative,General Conversation/Information/Opinion
KHc6pcETbqw,Eating the BEST BULALO of our life at a FILIPINO FARM!,@alannavx,UCCG24tJEGpkfHYCZxVWt-Aw,"Try Sinampalokang Manok. Literally, that&#39;s Chicken in Tamarind Soup. You can mix different veggies with it. Surely you will love it.",try sinampalokang manok literally thats chicken in tamarind soup you can mix different veggie with it surely you will love it,Positive,Suggestion/Request
QJOfs1YYsBo,FILIPINOS show me INSANELY good STREET FOOD in Quezon City!,@marlaruce,UCR8jIRQlPC2owINcbE227mA,"When it comes to street foods, I am quite limited",when it come to street food i am quite limited,Negative,General Conversation/Information/Opinion
gcS3ypJBpTk,Trying the MOST Underrated FILIPINO FOOD! Fresh out of the Ocean!,@sarifadnan5058,UCshiv1HC0Th-_WbyGCs2tdg,plsss.. i want to see mike eating balot again... 😂😂😂,plsss i want to see mike eating balot again,Neutral,Suggestion/Request
WXwAGWhHMfs,The BIGGEST HONOUR to be part of THIS in THE PHILIPPINES,@ejnrose,UC_DsE5KTokEJIpSD2l5onlQ,I love you both you two are a very accomodating beautiful people,i love you both you two are a very accomodating beautiful people,Positive,Praise towards the creator
dlCiyeDgAQM,INSANELY GOOD!! Grilled Filipino LIEMPO | Serye 6,@headsetrepublik8907,UCvAv2s6HnKrXNOw6V8-sgqg,Hilaga serye.. beri noypi!,hilaga serye beri noypi,Negative,General Conversation/Information/Opinion
_fMx0F4P7zo,FOREIGNER tries JOLLIBEE in the US - BETTER than McDonalds?!,@kixpineda864,UCQRopuFlom_4m0AdQDcNSBw,Jollibee Orlando will be opening soon. <br>Jacksonville - 1<br>Pinellas Park - 1<br>Miami -1<br>Orlando - 1<br>Florida will have a total of 4 Jollibee branches,jollibee orlando will be opening soon jacksonville pinellas park miami orlando florida will have a total of jollibee branch,Negative,General Conversation/Information/Opinion
lgmkd2AcC0Q,Finally! BACK in the PHILIPPINES!,@charlescerillo55,UC2LxBOvL9yG0NXXvuxcALjw,Mike almost 600K,mike almost k,Positive,Praise towards the creator
1h0Rpq9nFOo,5 Supernatural Unsolved Mysteries In The Philippines REACTION,@enriqueguillarte7613,UCOxwWx4lI2re8E6Qd0PNIsg,Roger Roxas story is not true it is to make marcos a bad guy,roger roxas story is not true it is to make marcos a bad guy,Negative,General Conversation/Information/Opinion
DiBA1OVqdL8,We missed THIS in MANILA when we where in EUROPE!,@jaybenadera5425,UCEyqoGwktcrZo75RubIV8xw,"Hey, where is this place located in Makati? Thanks😊",hey where is this place located in makati thanks,Neutral,General Conversation/Information/Opinion
CkpKvQRPzuo,My PARENTS React To My BUSINESS In The PHILIPPINES,@josephcaballero6283,UCxkowZbLXdWn1X93zGONykQ,Exact Location pls.,exact location pls,Neutral,General Conversation/Information/Opinion
TCRgOJbabCM,BEST TAAL Volcano VIEW! Philippines Travel,@enzomiguel5334,UC5H_xWJye8vQGHKYKP9XmqA,Sonya&#39;s Garden,sonyas garden,Neutral,General Conversation/Information/Opinion
kYoNQ9VKXkw,Marawi hero: The courage of Captain Rommel Sandoval REACTION.,@maccoy5830,UCVdLngm_GWqjMXxwrms6R8w,Try to make a reaction video of Srgt. Bayot that for me he is one of the greatest hero during Marawi Sege,try to make a reaction video of srgt bayot that for me he is one of the greatest hero during marawi sege,Neutral,Suggestion/Request
N64rWzbcLsA,Insane FAIRYTALE VIEW in the PHILIPPINES?!,@marlonm5601,UCDvzlPLnv1FKYJpe-asLIvA,Hi Sir Mike and Nelly!!!!God bless!,hi sir mike and nellygod bless,Positive,Praise towards the creator
lrWSR4RmJDk,Getting our FILIPINO DRIVERS License under new LTO regulations,@summerstudio_0829,UCWi7DGVJ8WlJXSmcz5zBI4g,"Thats whats bad with the Philippines, the SYSTEM!",thats whats bad with the philippine the system,Negative,General Conversation/Information/Opinion
h-DVzv6JnoA,I miss my FILIPINO BARBER - GIRLFRIEND cuts my hair for FIRST TIME,@papason5153,UCM8PwXWnGbGppCaMTfHb9Gg,Gentlemen u know now what to add on your checklist when it comes to choosing your future wife 😁,gentleman u know now what to add on your checklist when it come to choosing your future wife,Positive,Praise towards the creator
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@marissaminozza6737,UCKlKdhVB6fvji1hIdAk3LwQ,i been watching your vlog since you start vlogging in the philippines.,i been watching your vlog since you start vlogging in the philippine,Positive,Praise towards the creator
JgZOG1tR5EQ,Don't skip THIS in PALAWAN!,@Ramfadora,UCmlNN5Ri8z5CSMVabGAC2wg,San Vicente has been becoming popular nowadays. Thank you Mike for promoting my country.,san vicente ha been becoming popular nowadays thank you mike for promoting my country,Positive,Praise towards the creator
YF4MDWigt8c,Foreigners first FILIPINO STREETFOOD MARKET visit during QUARANTINE! We missed THIS!,@wahwets,UCSmtAw3iEVH-8PZBpb_4wWA,I miss this!!!!,i miss this,Positive,Praise towards the creator
xDTAVTK1kcQ,BALD EAGLE VS PHILIPPINE EAGLE - Which is the strongest? REACTION!,@maritesmilan6259,UClueMBT8ENVXftwKNyePmCw,Phillipines eagle is stronger eagle of the ph,phillipines eagle is stronger eagle of the ph,Negative,General Conversation/Information/Opinion
QBzcLhX0Lbc,Philippine Army Presentation - Kagitingan: a true story of Valor REACTION & THOUGHTS!,@nathanielyt4806,UCzxmh2jySE4Bf7Y48MWGEPg,Im So Late,im so late,Neutral,General Conversation/Information/Opinion
8zPOwlkoZ_8,MANILA keeps getting BETTER - Shake Shack Opening in BGC,@tnue1511,UCWJSowHT-wC31oqihHQGn5w,".. There&#39;s only 2 Shake Shack in ASEAN countries.. SG 🇸🇬 and PH 🇵🇭... It&#39;s an honor to have one here in BGC, Taguig City 👍",there only shake shack in asean country sg and ph it an honor to have one here in bgc taguig city,Negative,General Conversation/Information/Opinion
x690VfaS9yM,FOREIGNER starting a BUSINESS in the PHILIPPINES?! Can't believe THIS is really happening!!!,@erlindakahn2831,UCF_bHeqYjnyd2bSJWryTr_w,Congratulations Mike to your new venture! So proud of you!,congratulation mike to your new venture so proud of you,Positive,Praise towards the creator
TCRgOJbabCM,BEST TAAL Volcano VIEW! Philippines Travel,@RR-do9os,UC9bjyFA5JSoBSVd96hScr-w,The second starbucks shop is the oldest one. Then.tbe first one is the newest!,the second starbucks shop is the oldest one thentbe first one is the newest,Neutral,General Conversation/Information/Opinion
dnXq8kxYnM8,Foreigners HONEST opinion on THESE FILIPINO Dishes (one was awarded BEST in the WORLD!),@cansyaryar2386,UCbD1SLhEDmeU7shtnBfkzDw,Have you tried Mighty Travels Premium yet?,have you tried mighty travel premium yet,Neutral,General Conversation/Information/Opinion
N64rWzbcLsA,Insane FAIRYTALE VIEW in the PHILIPPINES?!,@stormeesavvy5260,UCCrUSIz6_tyhf0OCi7velsA,Congrats to lucy for being pregnant.,congrats to lucy for being pregnant,Positive,Praise towards the creator
QB1QRJ7i5HM,MOVING TO PHILIPPINES - should we do it???,@cruishall,UCM2qC8XeDm6S-Qsqdqzly6g,"Been a viewer since your vlog from your Miami pad cooking pinoy foods.<br><br>BTW, you might want to add an SLR Magic 35mm f/1.2 in your arsenal. Man, the lens is so good and full of character.. and the Bokeh, it&#39;s really bokehlicious. It&#39;s full manual, just like your bike.<br><br>Looking forward in your property hunt in the Philippines. CHEERS!","been a viewer since your vlog from your miami pad cooking pinoy foods

btw you might want to add an slr magic mm f in your arsenal man the lens is so good and full of character and the bokeh it really bokehlicious it full manual just like your bikelooking forward in your property hunt in the philippine cheer",Positive,Praise towards the creator
ahuyHPx-U2M,This FILIPINO Dish is made of COW'S BRAIN 🐮😱,@frankiefernandez9225,UC_OobFxdBOUsKjgjgnS-kDA,YUMMY 😋,yummy,Positive,General Conversation/Information/Opinion
aJ6ngszqUZo,Amazing FILIPINO DOES 21 ENGLISH ACCENTS REACTION!,@anng.2807,UCUbxZog7pBnX8YcNzmDyEUA,Proudly Pinoy yan exceptionally witty 😂😂,proudly pinoy yan exceptionally witty,Positive,Praise towards the creator
zIhbHiOKlD4,Is MANILA a DUMP??? Watch this before traveling to Manila!,@jeffreyalbarandorivera8595,UClExJpjwBD65Cl9kVf7yMnw,Beauty is in the eye of the beholder.,beauty is in the eye of the beholder,Negative,General Conversation/Information/Opinion
qKBxWBUmaus,It almost ALL WENT WRONG - RoRO from Surigao to Siargao,@nightsky5023,UCFL2SMwTZtjXVRDGQyNz20w,Aaaawwww... I just love you guys!!!!! 😘❤️❤️❤️,aaaawwww i just love you guy,Positive,Praise towards the creator
TNrgYKOCTIU,The SPICY NOODLE CHALLENGE was the worst idea - Manila Vlog,@edzeljereza8234,UCThUfZjVFrRPYZu_uRLR7Rg,you two are adorably hilarious LOL!,you two are adorably hilarious lol,Positive,Praise towards the creator
i3r89BfgOfc,Reacting to our FIRST BALIKBAYAN BOX - FILIPINO Viewer from the USA sent us THIS!,@jefkiuni2193,UCxcvRf62RgNs0lE8EdYjjCA,Mabuhay🤗🤗🤗 enjoy your balikbayan box,mabuhay enjoy your balikbayan box,Positive,Praise towards the creator
1ArcnaUp7LI,The Making of a SAF trooper REACTION,@JhnMandOysff,UC92By7eOygep7qrBTNne8lw,"Big respect for our Warriors sacrificing their lives for our safety and freedom.😊💕 <br><br>Hi sir <a href=""http://www.youtube.com/results?search_query=%23MaxReaction"">#MaxReaction</a> GOD BLESS YOU. Road to 50k subscribers ☝💕",big respect for our warrior sacrificing their life for our safety and freedom hi sir maxreaction god bless you road to k subscriber,Positive,Praise towards the creator
MMOs4y3wK6E,Our CABIN in NORTHERN PHILIPPINES - we LOVE this place!!,@jonniecalderon2111,UCKVcwcN8LX2VbKCuYZ89LDA,Love the place too..i will definitely bring my GF there soooooon..thanks for this vlog though,love the place tooi will definitely bring my gf there soooooonthanks for this vlog though,Positive,Praise towards the creator
8H4OKXlv6eo,"Philippines President Rodrigo Duterte's First Year In Office, Has He Kept His Promises? | TIME",@mac1201,UCoNPFy9iEnvDbth2-PweP8A,"Until now i never felt a single regret that he ruled our country. He kept his promises but not all, yet, there&#39;s a long way for him to change a rotting system of government in the Philippines.",until now i never felt a single regret that he ruled our country he kept his promise but not all yet there a long way for him to change a rotting system of government in the philippine,Negative,General Conversation/Information/Opinion
nZKTYFQ48uQ,Darren Espanto Sings Despacito - Video Reaction - OH NERD YOU DIDN'T - Ep.21,@emyesquivel8826,UCyDBDW4-wcGeugISBy-ynlg,More DARREN on IT&#39;S SHOWTIME plssss! THANKS,more darren on it showtime plssss thanks,Neutral,Suggestion/Request
Ns_CXMiIwFw,Our PRIVATE AIRPLANE in the PHILIPPINES? feat. Finn Snow,@clrmexmas,UCorTtLzpD6E7MLpUxJUYchA,the abaca resort in mactan is even more amazing,the abaca resort in mactan is even more amazing,Positive,Suggestion/Request
9XnRPlmvzk4,Bataan plans CANCELLED - Philippines Vlog,@maryj1819,UClaQ5uNx5u3shd8C3R1PyiA,So sad. I&#39;ll be going for a trip at Las Casas this Sunday to Monday next week. And i cant wait to share with you tha amazing structures Las Casas had.,so sad ill be going for a trip at la casas this sunday to monday next week and i cant wait to share with you tha amazing structure la casas had,Positive,Praise towards the creator
4h8XVu11KQg,It's OFFICIAL! I'm BECOMING a PILOT in the PHILIPPINES!,@plaridelmagdiwang1362,UC-lsuBI2ywpOCSLvXwH_jYw,Congratz Captain mike.,congratz captain mike,Positive,Praise towards the creator
ejOlgohuk2Q,Fun FIRST BAR CRAWL in Poblacion - Makati Nightlife,@edwardgarcia6573,UCYnWFctM_AOKLf_fOd8VJug,NICE! COOL!,nice cool,Positive,Praise towards the creator
CNRyuwRq-cQ,Mindblowing FILIPINO FOOD you have to try!,@julyuz1218,UC_Ps6t_qdZXP_q3LX3ZeRzw,Try PAGPAG next time!,try pagpag next time,Neutral,Suggestion/Request
XCfb-RAKZNM,MISS WORLD PHILIPPINES 2019 - our friend MICHELLE DEE WON,@cvdom08,UCuvdjldOru63AdeH5LH9kHg,CONGRATULATIONS Miss World Philippines 2019 Michelle Dee<br><br>Bring home the 2nd Miss World crown<br>Go go go ❤️👑🇵🇭,congratulation miss world philippine michelle deebring home the nd miss world crowngo go go,Positive,General Conversation/Information/Opinion
gKn0KABUVIs,THIS is WHY Food in PHILIPPINES' MALLS is INSANE!,@rheypalma,UCl14uk2n_RtQCgwSDpLwivA,"Wow guys! You make me craving all the time...i love the biryani as well, God bless you both always...",wow guy you make me craving all the timei love the biryani a well god bless you both always,Positive,Praise towards the creator
5E75sCeEJ-s,"INSANELY good FILIPINO BREAKFAST you MUST TRY! - Lugaw, Tapsilog,...",@catfon10,UCFzSfngTkH2vf-sc44B1NKA,tummy happiness all the way! :),tummy happiness all the way,Neutral,General Conversation/Information/Opinion
HcpbB6nRYlg,Three Filipino Breakfast Favorites - Filipino Food Taste Test in Manila,@codeekiren6456,UCBRafiMGP3kuoaftcmjuK-Q,Pancit Canton my favorite breakfast,pancit canton my favorite breakfast,Neutral,General Conversation/Information/Opinion
MM8A7roSS7c,Our New HOME in the PHILIPPINES - are we moving to TAGAYTAY?,@merlemendoza5707,UC6KCrwzyHywjEDTdLFXdTyw,"You can consider to look all properties that the banks offer. Half of the price. Nice house, big garden. Those properties are repossessed by the bank bec.people cannot pay anymore or the ouwner migrated to other country.",you can consider to look all property that the bank offer half of the price nice house big garden those property are repossessed by the bank becpeople cannot pay anymore or the ouwner migrated to other country,Neutral,Suggestion/Request
_ZHMYvN9PAI,FILIPINO CHEF cooks AUSTRIAN FOOD for us!,@joeydl8165,UCRDUk_JDP8XIsHyOItzhbhA,&#39;Wish you put the description of the Austrian dishes on the screen.... 😁😋,wish you put the description of the austrian dish on the screen,Neutral,Suggestion/Request
V286rrW7A2k,We didn't expect THIS in DAVAO CITY,@kevin-mk2bf,UCnK31TtwMLlQf-xAhszm9fA,Nice!! 👏👌👌,nice,Positive,General Conversation/Information/Opinion
XO1dBxo_lCg,Meeting a FILIPINO LEGEND - Greatest Filipino Basketball Player Of All Time,@bisayakaayo8595,UCGR-yqUiKBgWQi9bTaXTmoQ,"yay 200k, congratulations!! well deserved!!!",yay k congratulation well deserved,Positive,Praise towards the creator
uNbIxFFluZA,Rainy days in MANILA call for THIS 🤤,@Liriqos,UCs4DZhrl4lD2wDYc7ogJbbg,nice feature 👍,nice feature,Positive,Praise towards the creator
K96Ya9I74B4,FOREIGNERS still STRANDED in SIARGAO and let down by our Embassy,@igoyschannel3463,UCMFInpRdqB12A4Tx6W0LCWQ,"The reason why I watch and follow some of the vloggers... is because I want authenticity. Its not because its my country but i want to see real life experience I dont want to see just the good stuff I want to see how you guys are experiencing the country, culture and the poeple in general. And seeing some bad days and see how you guys are coping up is really inspiring... I am happy you are now back in the comfort of your apartment and I an thankful for the authenticity you are putting in your vlogs.",the reason why i watch and follow some of the vloggers is because i want authenticity it not because it my country but i want to see real life experience i dont want to see just the good stuff i want to see how you guy are experiencing the country culture and the poeple in general and seeing some bad day and see how you guy are coping up is really inspiring i am happy you are now back in the comfort of your apartment and i an thankful for the authenticity you are putting in your vlogs,Positive,Praise towards the creator
o9qLgyR5XXk,FILIPINO MASTER makes WORLD CLASS Beer in the PHILIPPINES!,@benjurcolon9980,UCGSTDPnN-_WV8taEe5SQEMw,Yes yes yes,yes yes yes,Positive,General Conversation/Information/Opinion
YU8-zygoJYM,This is WHY most FILIPINOS escape to the PROVINCE now (and Foreigners might NOT know about!),@rzls7652,UCl1FfWkIC8S8IEL_d1itAMw,"Hi Nelly!! Thank you for always having a happy and positive video, it really makes my day better ❤️",hi nelly thank you for always having a happy and positive video it really make my day better,Positive,Praise towards the creator
